reviewer_score,id
9.387000000000002,366075
8.816,377558
8.906833333333338,126117
8.972000000000003,510475
9.519000000000005,45316
8.563000000000002,73862
8.994000000000002,107398
8.888000000000002,302616
9.253000000000004,124671
9.142,61266
6.838000000000002,79232
9.648000000000001,95374
7.898999999999998,94987
8.63,4289
8.875000000000002,302124
8.457,57767
9.207000000000004,357304
7.208999999999999,36854
9.259999999999998,479922
8.352,492427
9.037,147100
8.844000000000001,484952
8.082999999999995,199249
8.714,408082
9.151999999999994,272027
8.042000000000003,161614
8.861999999999991,318500
8.531,466677
7.753999999999994,507970
9.111000000000006,406456
8.580000000000004,248317
6.5889999999999995,243569
8.333999999999996,387326
9.192,179242
8.13,500317
6.026999999999995,488946
9.580999999999996,37112
8.875000000000004,156141
8.792000000000003,180589
6.666,475712
9.294999999999998,468332
9.099000000000004,155633
6.588000000000002,19911
8.989999999999998,27958
7.354999999999999,129490
9.162,510167
6.862999999999997,124958
8.526999999999997,167526
7.709999999999997,282454
7.3610000000000015,123098
8.739,366215
8.517999999999999,259172
8.777000000000003,23787
9.399000000000004,20834
4.942,375374
9.27766666666667,157099
7.951500000000005,3288
8.694000000000003,174342
9.804000000000004,15944
6.682599999999997,197511
8.866999999999996,500236
8.450000000000005,46450
9.416,381008
8.321,295839
7.197999999999996,263942
7.639999999999999,489227
9.084000000000003,393635
9.096000000000004,151584
8.345999999999998,252684
9.200999999999999,41230
9.587,38733
6.682999999999998,399407
9.122000000000009,212346
9.43300000000001,300962
7.018,474571
8.701,303315
8.370000000000003,52872
9.110000000000008,280229
8.85008333333333,169659
9.295000000000005,428844
6.104000000000001,170234
9.125,256247
9.628733333333342,58815
7.055999999999998,130819
6.568,163681
8.995999999999997,47833
8.539000000000001,6962
9.457999999999997,119275
7.894000000000001,371641
8.848000000000003,181030
8.747,141267
9.297000000000002,257373
9.268000000000002,233978
8.897,247984
9.118000000000002,72760
8.933,207087
6.565000000000003,104260
7.794999999999998,140489
9.192000000000002,270815
8.544,508283
6.249,53295
8.105000000000008,155708
9.479000000000001,402990
9.783000000000005,86203
6.1259999999999994,130851
8.633000000000003,52151
7.359999999999994,172577
9.276000000000003,44869
7.162000000000002,76560
9.13,87435
9.222999999999999,139660
8.781999999999996,119017
8.852,440829
8.385999999999997,514900
9.031749999999999,309793
8.746,326668
7.127999999999994,370559
9.662000000000004,277568
9.189,157334
7.442999999999999,501006
8.685999999999996,267331
8.209999999999997,381061
9.169333333333334,507542
9.403,59788
9.766000000000002,38367
7.952000000000006,123468
9.132333333333339,455451
8.697000000000006,299137
9.454000000000002,428895
5.887000000000001,160273
8.205000000000004,469865
8.323999999999998,310815
7.254999999999992,92414
9.529400000000004,390765
8.932999999999995,440739
9.674000000000001,502302
9.562000000000003,410212
8.768999999999998,477168
7.3909999999999965,121452
9.680000000000003,431475
8.764999999999997,428404
8.385000000000005,458800
9.106,386886
7.898333333333335,26954
6.520000000000003,473338
7.312999999999999,10244
7.241999999999999,278474
9.110999999999994,295310
9.602000000000002,186835
9.251999999999999,340137
9.30600000000001,230657
9.052999999999999,221221
9.828000000000008,15814
9.042,132655
8.665,126870
8.289,80697
9.058000000000003,55846
8.437,78447
8.706000000000003,963
6.868000000000003,411055
7.2209999999999965,306444
8.763999999999996,348150
7.7869999999999955,281515
9.516000000000002,292514
6.8989999999999965,79429
9.0765,185345
9.307000000000002,282806
9.528000000000008,128581
9.175000000000006,469646
5.7949999999999955,64233
7.651000000000005,321360
9.497000000000005,390628
8.219000000000001,30598
9.519000000000004,363232
5.308000000000005,376005
8.792,62075
9.000000000000009,300247
9.07183333333334,388952
6.925,102988
9.108933333333336,28075
9.697000000000005,393837
8.14,309798
9.27,445943
8.883000000000003,493026
8.414,180538
8.937000000000005,80242
8.721000000000004,143971
9.593000000000002,2856
5.692000000000002,457463
7.841999999999997,224945
7.821999999999997,453323
9.524,419472
9.048000000000002,509440
7.823999999999999,304673
8.044999999999998,284515
9.811000000000007,20712
8.840666666666662,251800
8.262999999999998,456543
7.6160000000000005,330937
9.47,277549
6.8387,162642
7.661000000000001,92273
9.566000000000006,488060
9.425000000000002,20404
9.297000000000002,222722
7.417000000000002,201316
9.579,372773
9.65,96315
9.167,514110
9.513000000000003,136765
8.546999999999997,462665
8.401000000000003,91443
9.736500000000003,321006
8.684000000000001,293528
8.763999999999996,508765
8.189000000000002,23650
8.185999999999996,347190
8.280999999999997,64536
8.595,399557
7.94,123342
9.363000000000001,454147
8.308,309290
9.476000000000004,367649
9.682,173867
6.484,497565
8.983000000000004,221924
8.222999999999995,284493
7.7280000000000015,467674
8.565000000000005,338341
8.872999999999996,485607
7.4719999999999995,39303
9.457500000000007,191797
9.328000000000005,430322
8.813000000000006,355265
7.914000000000001,400856
9.55233333333334,384257
9.014999999999999,150365
9.172500000000001,508441
5.9830000000000005,76113
8.211,226857
7.481999999999999,238718
7.809000000000003,500187
7.234000000000001,255865
9.532,435971
8.859000000000004,255702
9.376999999999999,292424
9.184000000000005,340389
5.161000000000004,382889
8.870000000000005,458595
8.728000000000002,402454
8.110999999999997,475473
5.533000000000002,335124
8.481000000000002,427579
9.088,74982
7.712000000000002,275860
9.771000000000008,482191
6.890999999999999,75145
8.556999999999999,156986
7.869,298529
8.312999999999999,385632
9.564000000000007,395611
4.916999999999999,214534
9.753000000000002,164008
8.962,445417
9.265000000000006,6723
9.456,31512
7.307000000000004,95706
9.138000000000005,376451
8.677999999999997,443947
9.377000000000004,155076
9.325,487359
8.642999999999995,350974
8.502000000000002,457640
6.813,259393
7.929999999999998,257742
8.371999999999993,230007
9.141499999999997,396152
9.128,285247
7.422999999999997,439963
9.36,383587
7.9010000000000025,25064
8.550000000000002,322055
7.386999999999998,490901
7.915000000000004,6883
9.573000000000002,266077
9.718000000000002,472786
5.620000000000002,423532
6.838999999999996,505224
8.797999999999998,58767
8.548,159367
9.256866666666667,184515
8.624666666666668,237496
8.245999999999999,172174
7.281999999999997,171945
8.425999999999995,135754
6.333000000000002,91309
6.917999999999995,423936
9.403000000000002,416199
8.532999999999998,260136
6.083999999999999,270004
7.406999999999997,65301
7.285000000000002,168226
9.590000000000002,336787
7.070999999999995,456530
9.532,402146
9.38,504720
5.8598333333333334,64466
7.81,168851
9.107999999999999,199952
4.991000000000002,493731
7.482000000000002,436100
9.757000000000007,388617
7.665999999999998,4981
7.644999999999999,159375
7.920999999999999,211870
7.477999999999997,514872
6.414000000000001,496540
9.071000000000005,360193
8.688000000000004,128036
7.845999999999999,306424
9.273000000000001,306872
7.825,162312
8.120999999999999,79366
9.391000000000005,413701
9.061000000000002,482003
8.365,443062
8.717,372815
6.737999999999999,120686
8.318000000000001,467743
7.563999999999994,259672
9.176000000000005,487262
9.116000000000003,359994
8.025000000000002,245374
9.478000000000007,331790
8.823,459370
9.138,331375
9.197,96325
8.490999999999996,184389
8.869,384870
8.385000000000003,240291
6.788000000000002,199093
9.153999999999996,381702
7.512999999999992,225317
7.758999999999997,79972
6.758999999999999,388958
7.762,473
8.875000000000002,257053
9.293,328284
8.725000000000003,403820
8.801999999999994,335799
8.768000000000002,8391
8.695,428711
9.335,366941
9.158000000000008,496268
9.312000000000006,4713
7.339000000000003,5007
8.366000000000005,508431
9.553000000000006,117258
9.426,284636
7.627999999999999,41319
8.246,512166
7.504999999999996,350344
9.087000000000003,361882
9.652000000000008,446386
9.145999999999997,355389
8.464999999999998,428035
8.877000000000006,26526
8.154999999999996,467001
8.460000000000003,250637
8.731000000000003,389514
9.654000000000003,58966
7.733000000000005,514071
8.001000000000001,81685
6.547999999999997,218172
8.653999999999996,435779
8.675999999999998,499212
7.172999999999997,515170
8.970000000000006,339087
8.674999999999999,391218
8.358999999999998,405464
9.018000000000002,473186
8.446999999999997,171250
9.100000000000005,305997
7.2620000000000005,239609
8.059999999999997,509889
9.203999999999999,275343
9.627000000000004,377912
9.057000000000002,357064
8.556499999999998,197040
8.713,412059
9.802000000000005,463009
9.564000000000009,311288
8.005,447524
7.7739999999999965,48767
9.575000000000003,341100
8.429,503450
7.461,167585
9.216000000000003,203313
5.735000000000001,373651
7.947999999999994,514857
7.095999999999998,415776
9.6342761904762,179233
8.385000000000005,373358
7.6169999999999956,193211
8.717999999999998,513873
8.930000000000003,97974
8.973,207799
8.804,299559
9.404000000000002,447997
8.981000000000003,342272
6.051,145621
9.240000000000002,165133
8.586000000000002,74117
7.168000000000004,326170
9.420000000000005,86272
4.958000000000002,258246
9.406000000000004,379772
7.582999999999995,211907
8.575,480449
9.314000000000004,331482
8.019000000000002,89167
7.7260000000000035,177932
7.6960000000000015,345419
8.707,448362
5.858,91750
8.612000000000002,382533
9.265999999999996,147501
9.359000000000002,428533
9.216333333333337,111714
7.400999999999997,240827
6.41,489766
7.382,87611
9.038999999999994,237290
9.457999999999998,97016
6.355999999999998,399352
9.441000000000004,258980
8.806999999999999,369829
9.063000000000002,71931
9.170000000000005,470792
7.563999999999997,43749
8.061000000000002,183243
8.955000000000002,137412
7.303000000000001,375328
6.372000000000002,67523
6.556999999999999,81994
5.954000000000002,202847
9.210500000000001,202200
8.477,251776
4.219,135606
6.797999999999998,513712
6.877999999999999,275090
8.961,178056
9.371000000000002,308963
9.207,391996
8.815000000000003,200751
9.395000000000001,294329
6.106999999999999,359148
8.958000000000004,19424
8.835,439522
9.288999999999998,431323
8.275999999999996,66671
7.327000000000005,171082
7.593999999999998,164058
8.808000000000007,90257
7.907999999999998,326189
8.421000000000005,223682
4.717,65467
9.008000000000001,342198
8.689666666666675,299610
8.673,159004
5.935000000000001,412934
8.757166666666667,252807
5.004000000000003,112896
6.963999999999996,437745
9.213000000000005,315394
9.604000000000006,22268
6.971999999999992,333788
8.952000000000002,415640
9.272000000000006,413947
7.640999999999995,205169
9.505000000000003,181447
8.097000000000001,249735
9.001000000000001,92328
9.321000000000002,129460
8.350000000000001,477199
9.083000000000002,46302
7.407,367475
7.5240000000000045,418932
9.519000000000007,240935
6.964999999999999,341880
7.803000000000001,124925
9.485999999999997,370366
9.634000000000002,31978
5.994533333333331,207612
5.920999999999999,89146
8.277999999999997,236939
9.609000000000002,472636
8.461999999999998,323575
5.59,479314
7.081999999999996,71715
9.563000000000002,465128
8.723999999999997,371086
9.171000000000003,250945
7.507999999999993,299555
8.1004,258758
7.585999999999996,429874
8.650999999999993,128947
6.812999999999999,374425
8.482,110032
8.091999999999995,220406
9.329000000000006,62836
5.303000000000003,114782
8.751,275173
7.563,347672
8.834999999999994,7366
8.900749999999999,261945
8.527999999999995,429016
7.7269999999999985,261650
6.86,194529
9.326,339114
9.695000000000006,179097
9.621000000000004,420087
7.739000000000002,84517
9.652600000000003,122153
9.375000000000005,374534
9.098999999999997,369571
5.787000000000001,427606
9.050000000000006,221367
7.9659999999999975,372627
9.427,354621
8.266999999999998,505842
7.290999999999998,347508
7.170666666666661,176583
9.667000000000005,462808
9.178000000000003,347068
9.207000000000004,232632
9.384000000000007,324519
6.1279999999999974,467471
8.505000000000003,145069
7.592000000000004,479764
8.846000000000005,208946
9.51933333333334,39707
8.494000000000005,448850
8.675000000000002,245819
6.814999999999998,372852
9.130000000000003,504911
9.302000000000001,248249
7.112000000000003,376375
8.685,339431
7.571000000000003,135285
8.217000000000004,246296
7.261999999999997,310222
7.502000000000004,367077
9.086,231119
8.289999999999997,503578
9.363,277947
8.202999999999996,235462
8.216999999999997,86417
8.88,430702
6.165,67482
8.261999999999999,268480
8.81,169515
9.510000000000002,223092
9.220000000000004,300738
9.479,97283
9.305,385868
9.049999999999999,62432
8.446000000000003,230701
7.141000000000003,352080
9.802,205815
9.595000000000002,234829
7.395999999999995,352387
8.054,163181
5.846000000000003,441743
9.357999999999999,144554
8.842999999999996,305190
6.539000000000002,513006
7.634999999999999,332774
8.204,144779
9.460000000000006,483764
8.026,29239
9.513000000000007,313584
8.511999999999999,339249
7.250999999999998,488914
7.802999999999997,319322
8.138000000000002,222639
7.512000000000001,416014
7.631000000000001,417373
8.757999999999996,155067
7.392000000000003,458775
9.238499999999998,252483
8.887000000000002,15148
9.629000000000003,241774
5.170000000000001,360495
8.911516666666666,187707
8.276999999999997,355456
8.687000000000001,272495
9.568000000000005,61117
9.179999999999996,180620
6.991999999999998,253034
9.908000000000001,220829
7.666000000000002,104611
7.627999999999999,2444
9.566000000000004,391059
9.214000000000004,388013
8.718999999999998,148774
7.865999999999999,367402
7.807000000000003,382573
6.830000000000004,250110
9.149,44517
8.112999999999998,374081
9.218000000000002,204227
7.44733333333333,36950
6.977000000000001,312785
7.259500000000002,263616
9.54666666666667,192842
7.948000000000004,6362
9.575000000000001,203535
7.451999999999998,122051
8.83,149007
9.491000000000003,86335
8.519000000000004,221309
7.336333333333334,506975
9.204000000000002,33840
5.936000000000003,287966
8.902000000000001,192640
8.969000000000003,132529
9.402000000000005,404141
9.359000000000002,45173
8.221999999999998,200021
8.349,151997
8.059999999999999,197931
9.291000000000002,355839
8.584000000000001,359253
8.442,494195
6.468999999999997,247803
9.499000000000004,142902
8.645666666666664,191449
7.785999999999999,53182
7.085999999999997,500342
8.897000000000002,341477
7.6409999999999965,503154
9.208500000000003,298689
8.448,291868
7.101000000000003,70468
8.926000000000002,435069
7.845999999999998,288373
7.859000000000002,149914
9.442000000000002,73173
7.979,179163
9.163,250416
8.638000000000002,32724
7.676000000000001,236385
8.065000000000005,395831
8.161,514794
8.775000000000002,505470
9.195999999999998,27413
8.543000000000001,244264
9.843000000000004,62295
6.2010000000000005,414098
6.097999999999998,19680
8.707999999999998,459089
7.946833333333334,154821
4.9380000000000015,195514
9.397000000000004,446871
8.869000000000002,462887
9.700000000000005,108802
8.54941666666667,153089
7.6729999999999965,389422
9.517000000000005,108040
8.543000000000001,403175
6.234000000000001,441043
8.585000000000003,489001
9.482000000000006,84455
8.868999999999998,168346
9.096000000000002,26753
8.564999999999994,119694
8.002000000000002,447182
9.074000000000002,80933
8.698000000000002,429747
9.271999999999998,284430
9.375233333333334,147097
8.505000000000006,514217
8.470999999999998,410759
9.571000000000007,386451
5.2020000000000035,319344
7.6060000000000025,289729
8.184999999999997,164879
8.703,419563
7.8539999999999965,328498
9.600000000000005,482130
5.869999999999999,46985
9.836000000000006,1213
9.023000000000007,432762
7.092999999999997,269895
8.255000000000003,2727
8.356,144689
9.826183333333336,331785
9.277666666666674,126345
8.607999999999999,245105
9.702000000000004,347887
8.938000000000002,283332
8.771999999999998,468305
9.561000000000003,107242
8.423249999999998,173956
5.865000000000001,329981
8.372999999999994,434203
6.758000000000001,187238
5.429000000000002,304666
8.841999999999997,504899
8.053999999999997,257431
9.160833333333336,59274
7.760000000000003,301903
7.585999999999997,276705
8.998999999999997,81906
8.199000000000002,21248
6.634000000000004,166641
8.978,60234
7.7170000000000005,235243
9.152000000000003,378154
9.270000000000003,450701
7.052999999999996,242603
9.492000000000006,300758
9.429,143799
8.337999999999996,40768
9.228000000000007,420909
8.252000000000006,452924
8.946999999999997,176569
8.062000000000001,390906
8.983999999999995,421477
5.971000000000003,273014
7.135999999999997,165260
8.176000000000004,420838
9.000733333333335,321101
8.010000000000002,461653
9.479000000000006,219646
8.828000000000007,101100
8.438000000000002,441570
8.977499999999997,455101
8.032999999999998,267924
9.407000000000004,16718
8.651,21609
8.938999999999995,18632
7.719999999999999,377052
7.318999999999996,146520
8.559999999999997,92854
9.431000000000001,282179
9.286700000000002,248202
8.339999999999996,43859
9.660000000000004,146448
9.479250000000004,228589
9.021999999999998,94849
8.985000000000003,17856
9.48300000000001,434765
8.520999999999994,294589
9.643000000000004,458054
6.198999999999995,3462
9.260999999999994,169644
6.726,341911
9.047666666666665,417363
9.404000000000002,207764
6.206000000000001,157865
9.281000000000006,348860
7.377000000000004,345288
5.3909999999999965,293148
5.777000000000002,381521
9.371000000000002,354501
8.296999999999999,240211
9.481,248566
8.675000000000002,160986
9.477500000000004,400460
7.179999999999999,135837
5.69,80380
7.391000000000003,3323
4.995000000000004,104365
8.052999999999994,269711
9.705000000000004,342171
7.676,121641
6.442999999999999,487379
7.650000000000002,163160
9.665000000000001,148034
9.164,110413
8.794000000000006,463280
9.026000000000003,185787
8.821,267213
9.371000000000006,421885
9.815000000000005,433435
8.788,452208
8.476999999999999,178319
8.936000000000003,420055
8.610999999999997,384902
7.518499999999996,233263
9.238000000000005,97546
5.8450000000000015,485200
8.880000000000003,39476
8.671,354303
6.372285714285709,240533
6.352,304385
7.306000000000001,112953
7.655000000000002,464089
7.899000000000002,151132
8.777000000000003,425498
7.731999999999999,71186
6.810000000000001,254428
5.962000000000001,418806
9.299000000000003,464011
9.35700000000001,501241
9.013000000000003,414317
8.562999999999995,435486
7.104000000000001,461636
9.631666666666668,109563
9.434000000000003,150592
9.719000000000008,417661
7.946999999999999,311222
8.801000000000002,345685
9.148000000000001,347388
9.459000000000001,162207
6.197999999999996,110307
7.754999999999996,492510
6.503000000000001,313186
8.616999999999997,279532
9.627000000000006,321856
6.974999999999999,195468
8.511999999999999,338339
8.367999999999993,260435
9.158000000000005,369481
6.640999999999999,123443
7.035999999999999,128170
9.258999999999997,68678
8.911999999999999,391396
4.666000000000004,364669
9.123000000000001,414174
9.253000000000002,388615
6.727999999999997,363567
9.668000000000008,199393
8.661000000000001,510029
6.4709999999999965,274022
9.029000000000003,228813
8.420000000000002,407165
7.949999999999996,82361
5.528000000000002,210586
8.600000000000005,197429
9.223000000000006,230422
9.334000000000007,460254
6.18,347733
9.538000000000002,413738
6.094000000000001,261581
8.579000000000002,161349
7.7100000000000035,447322
7.928000000000003,69878
7.900999999999997,301663
9.175,203721
8.862000000000005,83464
8.52,240285
9.316666666666668,402233
8.347999999999995,28674
8.911000000000001,376992
6.920999999999998,284563
8.309999999999995,282658
7.522999999999996,351543
8.997,132136
9.424000000000001,116655
9.676376190476192,66328
9.321000000000005,287063
9.428000000000004,356269
6.945,195292
8.74,12308
7.315,126708
8.440999999999999,238317
9.193,229392
8.770000000000005,227795
9.271000000000004,151883
7.142,504594
7.449999999999997,248717
7.569999999999996,338284
8.956999999999995,502
8.429,176174
6.030999999999999,358075
8.780999999999997,199427
8.960000000000003,353634
6.7429999999999986,397382
9.111000000000002,293422
9.698000000000008,356288
9.207000000000008,75863
9.50800000000001,228048
8.568000000000003,183992
9.124,271416
9.659,53977
8.320400000000003,256692
9.764000000000008,414413
9.662000000000008,463173
7.157999999999998,229217
9.144000000000004,472296
8.019999999999998,373878
8.02,408530
9.326000000000008,430194
7.383999999999997,506039
9.560000000000004,219966
8.300000000000002,403013
9.31600000000001,356324
8.567999999999998,198553
8.879999999999995,500503
7.899000000000002,270053
7.298000000000001,247292
8.718,467377
8.824000000000002,412018
7.624999999999997,285430
7.304000000000002,410035
8.631999999999998,288756
8.5778,75829
9.553000000000004,136953
8.657,160026
7.977999999999997,34318
7.592999999999998,277357
8.126,488389
9.219000000000005,31261
8.162999999999997,244154
8.741333333333332,490450
9.019999999999996,465709
5.130000000000001,13564
6.916999999999997,427380
9.017000000000003,297549
9.571000000000003,196895
8.277000000000001,494243
8.118,8311
9.253000000000007,439660
9.517000000000003,326229
8.605999999999998,81981
8.471000000000005,433877
8.973,438176
9.107000000000003,258755
8.003000000000004,268646
9.281666666666668,135972
8.474000000000004,10196
9.672000000000006,26773
8.169,472273
7.405999999999994,71169
8.975,477396
9.156000000000004,182981
9.238,346402
8.612000000000009,417603
8.757000000000003,315032
7.331999999999998,336758
8.586999999999998,286458
8.367,349224
8.840000000000009,478457
9.244200000000001,340310
8.746000000000006,310644
8.458000000000004,332716
7.398,296536
9.381166666666672,507414
9.260000000000002,147305
8.833999999999998,203618
6.949000000000002,147160
8.237000000000002,102824
9.008000000000006,367563
8.251999999999995,235158
9.504000000000001,293803
9.665000000000003,85732
9.654000000000003,483595
8.361000000000002,166906
8.572000000000001,312618
7.890000000000004,139285
8.931999999999993,492324
8.109,313065
9.148999999999997,130784
9.418000000000008,145206
7.414999999999999,218793
9.468000000000004,34678
8.939000000000002,309928
8.660833333333333,126177
6.421000000000001,186900
8.692000000000002,50856
8.745000000000001,288313
9.442500000000006,380772
7.798499999999997,115707
9.282,18631
7.035000000000001,161399
9.516000000000004,437299
8.304,228533
8.193000000000001,37091
8.825000000000001,157994
8.655000000000006,175331
8.178000000000004,507337
8.567999999999998,99632
8.275999999999998,310598
8.376,149408
8.596000000000002,352047
8.23,304438
8.603000000000005,216210
5.903800000000001,269407
9.643000000000004,191666
7.3015,255663
8.210999999999993,478729
8.760000000000003,248723
8.297999999999998,466925
8.512999999999998,56159
7.686,349347
8.844000000000003,169759
8.494000000000002,84165
9.293999999999999,381345
4.799999999999999,190587
6.325999999999999,37922
8.474999999999998,330807
8.857000000000001,447627
8.367999999999997,289789
6.739999999999998,215840
7.457000000000002,445589
9.094,374789
6.480999999999998,242581
7.534,438065
6.991999999999998,358102
8.608000000000002,414500
8.416000000000006,78913
8.390333333333334,337218
8.664000000000007,397590
7.1039999999999965,77265
9.23,51297
7.892999999999996,177643
9.456000000000003,212708
8.133000000000001,258127
9.538000000000002,194166
8.942,319196
9.357000000000006,219504
7.281999999999998,329487
9.782000000000009,58427
9.298999999999998,383683
9.05766666666667,142114
8.757,281207
8.168999999999993,275930
8.336000000000002,298802
8.920000000000003,399853
8.876,245658
8.813000000000002,60732
8.031000000000006,350754
9.017999999999999,488319
8.359000000000002,326711
6.845999999999995,17854
6.9840000000000035,92536
9.008000000000003,396154
9.268000000000006,13370
6.308999999999998,104795
7.423999999999996,295373
9.242,11993
9.041999999999998,398407
8.838,390995
8.450000000000001,503705
6.165999999999998,368257
9.683000000000002,203683
7.572999999999995,145399
9.203999999999997,106933
7.998999999999999,291453
9.348000000000004,316703
8.493999999999998,230503
8.378,314955
8.777000000000001,413864
7.033,86645
9.390000000000006,356052
8.138999999999996,439999
5.268000000000002,497659
7.921,354419
8.594999999999995,480452
7.926666666666666,239207
8.690999999999999,245761
9.680800000000007,111849
8.965000000000009,332109
8.896,315361
8.214999999999998,209418
8.884,82956
8.417,371720
9.280999999999995,343217
8.247000000000002,435989
9.722000000000003,402042
8.619000000000003,357493
9.246,170934
6.907000000000004,499257
9.014,76108
8.317999999999994,115259
8.838999999999997,435554
8.775999999999994,286025
9.583000000000006,393406
9.80066666666667,270396
8.170000000000005,292347
8.212499999999999,9858
6.594999999999995,367537
9.782000000000004,509130
9.750000000000005,479707
8.549999999999995,307007
8.258999999999995,75289
7.494,80597
5.834,294644
4.657999999999999,169112
8.625000000000002,254766
7.509999999999999,55317
8.482000000000001,25812
9.203000000000003,328162
9.313,250464
5.204000000000001,64934
8.110000000000003,412011
9.485000000000007,383457
7.362000000000003,175811
7.900999999999999,25480
5.297000000000004,127937
9.062999999999999,168008
9.744000000000005,282893
9.098000000000006,111578
8.885000000000002,476710
8.062999999999999,425457
5.308,207256
8.668,87221
9.685999999999998,185528
8.121,121050
7.691,59736
7.888999999999998,346058
8.577999999999998,393564
6.236999999999999,333023
9.038,305048
8.873000000000005,333222
8.129999999999997,292586
5.884000000000003,17876
8.401999999999997,89322
8.839,248736
9.719000000000005,419636
9.68842222222223,189266
9.392000000000005,387225
4.332000000000001,201996
9.275000000000002,410392
8.902000000000005,360487
8.843000000000004,20458
8.264000000000005,152730
9.49733333333334,258630
9.028999999999995,481504
9.17,467300
8.471,80861
7.632999999999999,114535
7.798999999999996,183725
5.296999999999997,69592
9.204000000000002,363314
7.61,143753
8.783000000000003,389074
7.100999999999999,215536
8.956000000000003,315354
8.605,275883
9.163000000000002,309628
7.4519999999999955,277646
7.421,185833
8.606999999999994,416274
9.513000000000007,21142
8.081999999999992,259945
9.504000000000001,509854
9.552000000000005,170238
9.292000000000003,166436
5.649000000000001,248632
9.117333333333331,227840
8.741,510912
9.580000000000005,291971
9.644000000000004,132562
9.111,236764
7.2689999999999975,339245
7.222999999999997,171932
8.829999999999998,250
6.164599999999998,131014
9.538999999999996,88997
9.073999999999998,88971
8.814,430074
9.325000000000001,29814
8.763999999999996,226996
6.549000000000002,337574
9.088,410684
9.0136,2827
9.258000000000001,461955
8.805,136008
8.158999999999995,98982
5.569000000000001,64374
5.086000000000003,115889
8.158000000000001,74110
8.443,369881
8.033999999999997,491484
8.827,510630
8.899000000000003,84720
8.49,70743
7.269999999999995,295511
9.269000000000004,241346
8.442,328808
9.438000000000004,415012
9.185333333333334,416917
7.674249999999998,307730
7.800999999999999,120061
8.888,122008
8.823999999999996,462575
9.273,42367
9.467000000000002,497079
8.171,320917
9.003000000000007,228728
8.483000000000002,233876
6.164000000000001,364470
9.247,483696
8.989999999999998,241325
8.472999999999999,491819
7.645,141009
9.047000000000004,161595
9.003000000000002,461135
9.336000000000002,222996
9.106000000000005,101011
9.238000000000003,352864
9.250000000000002,31134
8.567,188388
8.383000000000003,244554
9.599000000000002,405669
9.133000000000004,132704
9.225428571428573,292623
9.739000000000006,129320
8.602999999999998,273179
9.118000000000007,384795
8.259999999999998,70235
6.874000000000003,485593
6.3589999999999955,202983
5.091,62439
6.737999999999997,442951
7.967000000000004,173630
8.821773809523801,66744
9.092000000000002,434903
8.050999999999998,251098
8.186000000000003,298466
9.569750000000003,366249
8.299999999999997,205040
9.746000000000008,96363
9.526000000000003,293777
8.286999999999999,265912
7.887,422932
7.07,496835
7.040000000000003,225323
8.518000000000004,130687
9.048,444944
9.132000000000001,494730
7.076999999999999,47895
7.796999999999998,183370
8.264,111599
9.234999999999996,219872
7.358999999999994,230329
5.927000000000001,67473
8.628000000000002,499040
9.056000000000003,312635
9.109000000000002,295969
7.516000000000006,99639
9.074000000000005,36628
8.834999999999999,478238
9.337000000000003,329038
8.380000000000003,386833
8.113999999999994,397843
9.350000000000001,160815
8.015283333333336,333968
5.913999999999999,42875
8.813000000000006,159917
9.383,251626
9.348,346814
7.23966666666666,125927
8.4208,264299
8.874999999999996,385442
6.150000000000002,427836
9.674000000000001,432268
5.560999999999999,443255
9.457999999999998,334427
7.843000000000003,164933
8.029999999999998,76767
7.158999999999996,489661
9.163000000000004,407489
9.109000000000005,59464
4.926000000000003,315055
8.856000000000002,174726
9.097999999999999,294789
8.147000000000002,61470
7.084999999999996,136025
8.705999999999998,207867
7.5189999999999975,102912
8.730000000000006,267915
9.074000000000002,418839
8.585000000000003,386035
8.885000000000003,73005
8.333000000000002,484906
7.572999999999997,265163
9.200000000000003,56416
9.056000000000004,352485
9.362999999999998,388907
9.47500000000001,282364
9.037000000000004,2839
8.073000000000004,342512
8.447999999999997,179032
8.509400000000005,142875
8.538000000000002,233417
9.147733333333335,466496
9.336000000000002,65486
9.142000000000001,395582
6.597,427580
8.677999999999999,236426
9.585000000000006,163591
8.696000000000003,209438
7.903999999999997,348282
6.5969999999999995,351457
8.201000000000006,194346
8.383000000000003,164861
7.786999999999995,469961
8.877,264590
8.561999999999994,251951
6.397999999999999,273197
9.246000000000002,340161
8.835000000000006,26253
9.143000000000002,29016
9.531000000000006,420738
8.130999999999998,438041
6.8020000000000005,423590
9.214,149219
7.991999999999995,238425
6.058000000000001,493098
8.657999999999996,479219
9.909,451003
7.741000000000001,241643
8.148999999999996,426101
6.507999999999994,110216
9.129999999999997,251573
9.165000000000003,420973
4.630000000000003,365053
8.26,236341
6.94,462016
9.200000000000006,124456
4.623000000000001,285111
8.996999999999996,504636
8.971000000000005,181711
8.351,226154
8.609000000000002,418509
9.812000000000001,191788
8.808000000000002,9975
8.836999999999996,301847
8.202999999999998,480659
9.097000000000003,28565
9.299000000000005,318157
8.759,412661
8.447,202843
8.457000000000004,315951
9.208000000000002,510056
8.549000000000003,274551
7.7419999999999956,376566
6.530000000000001,344721
9.723000000000004,152368
9.606000000000005,177955
8.057066666666662,223565
8.784500000000001,400956
7.342,262561
9.076000000000002,53162
8.890999999999998,284143
8.625000000000005,17858
8.155,407152
8.324000000000007,358518
8.737999999999998,5175
